Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8432,2,2.0000,25 OCT 23 LME COPPER US,8629.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8629.00000000,,,,,,.0000,2.0000,USD,37372.00,7881.56000000,.00000000,25.0000,3G25 wOp0,ON-CA-20230725-458432,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7552,2,2.0000,25 OCT 23 LME COPPER US,8645.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8645.00000000,,,,,,.0000,2.0000,USD,38172.00,7881.56000000,.00000000,25.0000,3G25 uj40,ON-CA-20230725-427552,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4528,1,1.0000,25 OCT 23 LME COPPER US,8660.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8660.00000000,,,,,,1.0000,.0000,USD,-19461.00,7881.56000000,.00000000,25.0000,3G25 po30,ON-CA-20230725-374528,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6010,1,1.0000,25 OCT 23 LME COPPER US,8663.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8663.00000000,,,,,,1.0000,.0000,USD,-19536.00,7881.56000000,.00000000,25.0000,3G25 wbK0,ON-CA-20230725-476010,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3114,2,2.0000,25 OCT 23 LME COPPER US,8665.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8665.50000000,,,,,,.0000,2.0000,USD,39197.00,7881.56000000,.00000000,25.0000,3G25 yWn0,ON-CA-20230725-493114,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8481,2,2.0000,25 OCT 23 LME COPPER US,8669.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8669.00000000,,,,,,.0000,2.0000,USD,39372.00,7881.56000000,.00000000,25.0000,3G25 Ngp0,ON-CA-20230725-678481,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,2818,1,2.0000,25 OCT 23 LME COPPER US,8670.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8670.50000000,,,,,,2.0000,.0000,USD,-39447.00,7881.56000000,.00000000,25.0000,3G25 2sv0,ON-CA-20230725-782818,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4570,2,2.0000,25 OCT 23 LME COPPER US,8671.50,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8671.50000000,,,,,,.0000,2.0000,USD,39497.00,7881.56000000,.00000000,25.0000,3G25 Lzq0,ON-CA-20230725-664570,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7579,1,1.0000,25 OCT 23 LME COPPER US,8672.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8672.00000000,,,,,,1.0000,.0000,USD,-19761.00,7881.56000000,.00000000,25.0000,3G25 ZrW0,ON-CA-20230725-767579,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,2512,1,1.0000,25 OCT 23 LME COPPER US,8675.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8675.00000000,,,,,,1.0000,.0000,USD,-19836.00,7881.56000000,.00000000,25.0000,3G25 9d70,ON-CA-20230725-812512,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4569,1,2.0000,25 OCT 23 LME COPPER US,8676.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8676.00000000,,,,,,2.0000,.0000,USD,-39722.00,7881.56000000,.00000000,25.0000,3G25 Kgk0,ON-CA-20230725-664569,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6579,1,2.0000,25 OCT 23 LME COPPER US,8692.00,20230725,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20230725,12,12,CP,,,8692.00000000,,,,,,2.0000,.0000,USD,-40522.00,7881.56000000,.00000000,25.0000,3G25 GZ30,ON-CA-20230725-526579,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8227,1,60.0000,25 OCT 23 LME COPPER US,7914.00,20231016,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20231016,12,12,CP,,,7914.00000000,,,,,,60.0000,.0000,USD,-48660.00,7881.56000000,.00000000,25.0000,3J16 8UB0,ON-CA-20231016-368227,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,1377,1,4.0000,25 OCT 23 LME COPPER US,7924.50,20231016,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20231016,12,12,CP,,,7924.50000000,,,,,,4.0000,.0000,USD,-4294.00,7881.56000000,.00000000,25.0000,3J16 bmlR0,ON-CA-20231016-531377,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9448,2,67.0000,25 OCT 23 LME COPPER US,7887.40,20231020,,202310,25,F,,.00000000,20231025,,UPE TRADING LTD,,20231020,12,12,CP,,,7887.40000000,,,,,,.0000,67.0000,USD,9782.00,7881.56000000,.00000000,25.0000,3J20 DsR0,ON-CA-20231020-439448,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7776,2,12.0000,26 OCT 23 LME COPPER US,8578.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8578.00000000,,,,,,.0000,12.0000,USD,208332.00,7883.56000000,.00000000,25.0000,3G26 wao0,ON-CA-20230726-387776,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3219,1,9.0000,26 OCT 23 LME COPPER US,8578.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8578.50000000,,,,,,9.0000,.0000,USD,-156361.50,7883.56000000,.00000000,25.0000,3G26 wU90,ON-CA-20230726-403219,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7776,2,1.0000,26 OCT 23 LME COPPER US,8578.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8578.50000000,,,,,,.0000,1.0000,USD,17373.50,7883.56000000,.00000000,25.0000,3G26 v9Z0,ON-CA-20230726-387776,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,1485,2,5.0000,26 OCT 23 LME COPPER US,8579.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8579.00000000,,,,,,.0000,5.0000,USD,86930.00,7883.56000000,.00000000,25.0000,3G26 wfz0,ON-CA-20230726-401485,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8416,2,7.0000,26 OCT 23 LME COPPER US,8580.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8580.00000000,,,,,,.0000,7.0000,USD,121877.00,7883.56000000,.00000000,25.0000,3G26 v5i0,ON-CA-20230726-398416,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8416,2,11.0000,26 OCT 23 LME COPPER US,8581.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8581.00000000,,,,,,.0000,11.0000,USD,191796.00,7883.56000000,.00000000,25.0000,3G26 v460,ON-CA-20230726-398416,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9809,2,5.0000,26 OCT 23 LME COPPER US,8582.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8582.00000000,,,,,,.0000,5.0000,USD,87305.00,7883.56000000,.00000000,25.0000,3G26 AUX0,ON-CA-20230726-429809,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8416,2,2.0000,26 OCT 23 LME COPPER US,8582.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8582.50000000,,,,,,.0000,2.0000,USD,34947.00,7883.56000000,.00000000,25.0000,3G26 v330,ON-CA-20230726-398416,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3219,1,4.0000,26 OCT 23 LME COPPER US,8583.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8583.00000000,,,,,,4.0000,.0000,USD,-69944.00,7883.56000000,.00000000,25.0000,3G26 wma0,ON-CA-20230726-403219,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6526,1,1.0000,26 OCT 23 LME COPPER US,8583.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8583.50000000,,,,,,1.0000,.0000,USD,-17498.50,7883.56000000,.00000000,25.0000,3G26 BJe0,ON-CA-20230726-446526,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6526,1,1.0000,26 OCT 23 LME COPPER US,8584.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8584.00000000,,,,,,1.0000,.0000,USD,-17511.00,7883.56000000,.00000000,25.0000,3G26 BJi0,ON-CA-20230726-446526,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3219,1,2.0000,26 OCT 23 LME COPPER US,8585.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8585.00000000,,,,,,2.0000,.0000,USD,-35072.00,7883.56000000,.00000000,25.0000,3G26 wRz0,ON-CA-20230726-403219,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8834,2,3.0000,26 OCT 23 LME COPPER US,8586.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8586.00000000,,,,,,.0000,3.0000,USD,52683.00,7883.56000000,.00000000,25.0000,3G26 h8F0,ON-CA-20230726-258834,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4554,2,3.0000,26 OCT 23 LME COPPER US,8589.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8589.00000000,,,,,,.0000,3.0000,USD,52908.00,7883.56000000,.00000000,25.0000,3G26 p860,ON-CA-20230726-344554,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4751,1,2.0000,26 OCT 23 LME COPPER US,8589.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8589.50000000,,,,,,2.0000,.0000,USD,-35297.00,7883.56000000,.00000000,25.0000,3G26 wzf0,ON-CA-20230726-404751,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4751,1,3.0000,26 OCT 23 LME COPPER US,8590.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8590.50000000,,,,,,3.0000,.0000,USD,-53020.50,7883.56000000,.00000000,25.0000,3G26 wBW0,ON-CA-20230726-404751,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6526,1,1.0000,26 OCT 23 LME COPPER US,8597.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8597.00000000,,,,,,1.0000,.0000,USD,-17836.00,7883.56000000,.00000000,25.0000,3G26 G7a0,ON-CA-20230726-446526,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6526,1,23.0000,26 OCT 23 LME COPPER US,8600.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8600.00000000,,,,,,23.0000,.0000,USD,-411953.00,7883.56000000,.00000000,25.0000,3G26 HON0,ON-CA-20230726-446526,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,1801,1,5.0000,26 OCT 23 LME COPPER US,8603.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8603.00000000,,,,,,5.0000,.0000,USD,-89930.00,7883.56000000,.00000000,25.0000,3G26 mvG0,ON-CA-20230726-321801,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,5291,1,3.0000,26 OCT 23 LME COPPER US,8607.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8607.50000000,,,,,,3.0000,.0000,USD,-54295.50,7883.56000000,.00000000,25.0000,3G26 huO0,ON-CA-20230726-255291,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3527,2,1.0000,26 OCT 23 LME COPPER US,8615.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8615.00000000,,,,,,.0000,1.0000,USD,18286.00,7883.56000000,.00000000,25.0000,3G26 bhoI0,ON-CA-20230726-593527,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3529,2,3.0000,26 OCT 23 LME COPPER US,8616.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8616.50000000,,,,,,.0000,3.0000,USD,54970.50,7883.56000000,.00000000,25.0000,3G26 hgh0,ON-CA-20230726-213529,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,2937,2,2.0000,26 OCT 23 LME COPPER US,8617.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8617.00000000,,,,,,.0000,2.0000,USD,36672.00,7883.56000000,.00000000,25.0000,3G26 Q3R0,ON-CA-20230726-282937,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,0842,1,1.0000,26 OCT 23 LME COPPER US,8617.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8617.50000000,,,,,,1.0000,.0000,USD,-18348.50,7883.56000000,.00000000,25.0000,3G26 2C70,ON-CA-20230726-600842,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3048,1,2.0000,26 OCT 23 LME COPPER US,8620.50,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8620.50000000,,,,,,2.0000,.0000,USD,-36847.00,7883.56000000,.00000000,25.0000,3G26 baCq0,ON-CA-20230726-633048,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7223,1,1.0000,26 OCT 23 LME COPPER US,8625.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8625.00000000,,,,,,1.0000,.0000,USD,-18536.00,7883.56000000,.00000000,25.0000,3G26 4dB0,ON-CA-20230726-607223,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3383,2,3.0000,26 OCT 23 LME COPPER US,8627.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8627.00000000,,,,,,.0000,3.0000,USD,55758.00,7883.56000000,.00000000,25.0000,3G26 gib0,ON-CA-20230726-213383,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3528,1,1.0000,26 OCT 23 LME COPPER US,8628.00,20230726,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230726,12,12,CP,,,8628.00000000,,,,,,1.0000,.0000,USD,-18611.00,7883.56000000,.00000000,25.0000,3G26 40P0,ON-CA-20230726-593528,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,31,2,4.0000,26 OCT 23 LME COPPER US,8340.00,20230808,,202310,26,F,,.00000000,20231026,,UPE TRADING LTD,,20230808,12,12,CP,,,8340.00000000,,,,,,.0000,4.0000,USD,45644.00,7883.56000000,.00000000,25.0000,3H08 rZH0,31,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,1788,2,6.0000,27 OCT 23 LME COPPER US,8606.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8606.00000000,,,,,,.0000,6.0000,USD,108066.00,7885.56000000,.00000000,25.0000,3G27 D7e0,ON-CA-20230727-501788,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4513,2,13.0000,27 OCT 23 LME COPPER US,8617.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8617.00000000,,,,,,.0000,13.0000,USD,237718.00,7885.56000000,.00000000,25.0000,3G27 yhv0,ON-CA-20230727-454513,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4146,2,1.0000,27 OCT 23 LME COPPER US,8617.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8617.50000000,,,,,,.0000,1.0000,USD,18298.50,7885.56000000,.00000000,25.0000,3G27 ycM0,ON-CA-20230727-454146,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4702,2,5.0000,27 OCT 23 LME COPPER US,8618.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8618.00000000,,,,,,.0000,5.0000,USD,91555.00,7885.56000000,.00000000,25.0000,3G27 yjf0,ON-CA-20230727-454702,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,5488,2,5.0000,27 OCT 23 LME COPPER US,8619.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8619.00000000,,,,,,.0000,5.0000,USD,91680.00,7885.56000000,.00000000,25.0000,3G27 ynO0,ON-CA-20230727-455488,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3302,2,5.0000,27 OCT 23 LME COPPER US,8620.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8620.00000000,,,,,,.0000,5.0000,USD,91805.00,7885.56000000,.00000000,25.0000,3G27 yju0,ON-CA-20230727-453302,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8931,2,5.0000,27 OCT 23 LME COPPER US,8622.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8622.00000000,,,,,,.0000,5.0000,USD,92055.00,7885.56000000,.00000000,25.0000,3G27 yMw0,ON-CA-20230727-458931,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9636,2,3.0000,27 OCT 23 LME COPPER US,8623.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8623.50000000,,,,,,.0000,3.0000,USD,55345.50,7885.56000000,.00000000,25.0000,3G27 jwR0,ON-CA-20230727-189636,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8553,1,37.0000,27 OCT 23 LME COPPER US,8625.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8625.00000000,,,,,,37.0000,.0000,USD,-683982.00,7885.56000000,.00000000,25.0000,3G27 zwP0,ON-CA-20230727-458553,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,8553,1,3.0000,27 OCT 23 LME COPPER US,8625.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8625.50000000,,,,,,3.0000,.0000,USD,-55495.50,7885.56000000,.00000000,25.0000,3G27 zwx0,ON-CA-20230727-458553,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4770,1,2.0000,27 OCT 23 LME COPPER US,8631.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8631.50000000,,,,,,2.0000,.0000,USD,-37297.00,7885.56000000,.00000000,25.0000,3G27 jGL0,ON-CA-20230727-254770,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9365,2,3.0000,27 OCT 23 LME COPPER US,8641.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8641.00000000,,,,,,.0000,3.0000,USD,56658.00,7885.56000000,.00000000,25.0000,3G27 iwo0,ON-CA-20230727-189365,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,7775,2,3.0000,27 OCT 23 LME COPPER US,8643.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8643.50000000,,,,,,.0000,3.0000,USD,56845.50,7885.56000000,.00000000,25.0000,3G27 qKQ0,ON-CA-20230727-367775,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,2492,1,3.0000,27 OCT 23 LME COPPER US,8653.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8653.00000000,,,,,,3.0000,.0000,USD,-57558.00,7885.56000000,.00000000,25.0000,3G27 rTo0,ON-CA-20230727-372492,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4770,1,1.0000,27 OCT 23 LME COPPER US,8661.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8661.00000000,,,,,,1.0000,.0000,USD,-19386.00,7885.56000000,.00000000,25.0000,3G27 kC70,ON-CA-20230727-254770,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9367,1,1.0000,27 OCT 23 LME COPPER US,8675.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8675.00000000,,,,,,1.0000,.0000,USD,-19736.00,7885.56000000,.00000000,25.0000,3G27 icw0,ON-CA-20230727-189367,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9367,1,1.0000,27 OCT 23 LME COPPER US,8675.50,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8675.50000000,,,,,,1.0000,.0000,USD,-19748.50,7885.56000000,.00000000,25.0000,3G27 icu0,ON-CA-20230727-189367,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,9367,1,1.0000,27 OCT 23 LME COPPER US,8676.00,20230727,,202310,27,F,,.00000000,20231027,,UPE TRADING LTD,,20230727,12,12,CP,,,8676.00000000,,,,,,1.0000,.0000,USD,-19761.00,7885.56000000,.00000000,25.0000,3G27 icN0,ON-CA-20230727-189367,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,1967,2,2.0000,31 OCT 23 LME COPPER US,8673.00,20230731,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20230731,12,12,CP,,,8673.00000000,,,,,,.0000,2.0000,USD,39000.50,7892.99000000,.00000000,25.0000,3G31 kiv0,ON-CA-20230731-271967,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3960,2,7.0000,31 OCT 23 LME COPPER US,8674.00,20230731,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20230731,12,12,CP,,,8674.00000000,,,,,,.0000,7.0000,USD,136676.75,7892.99000000,.00000000,25.0000,3G31 ygT0,ON-CA-20230731-433960,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,3960,2,3.0000,31 OCT 23 LME COPPER US,8674.50,20230731,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20230731,12,12,CP,,,8674.50000000,,,,,,.0000,3.0000,USD,58613.25,7892.99000000,.00000000,25.0000,3G31 ygL0,ON-CA-20230731-433960,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,6216,2,4.0000,31 OCT 23 LME COPPER US,8676.00,20230731,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20230731,12,12,CP,,,8676.00000000,,,,,,.0000,4.0000,USD,78301.00,7892.99000000,.00000000,25.0000,3G31 ymd0,ON-CA-20230731-436216,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,4450,2,6.0000,31 OCT 23 LME COPPER US,8678.00,20230731,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20230731,12,12,CP,,,8678.00000000,,,,,,.0000,6.0000,USD,117751.50,7892.99000000,.00000000,25.0000,3G31 yiN0,ON-CA-20230731-434450,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023J,141,1,20.0000,31 OCT 23 LME COPPER US,7900.00,20231017,,202310,31,F,,.00000000,20231031,,UPE TRADING LTD,,20231017,12,12,CP,,,7900.00000000,,,,,,20.0000,.0000,USD,-3505.00,7892.99000000,.00000000,25.0000,3J17 OzS0,141,.0000,LP,LME,Comdty
