Ctr Unique Str;Time~to Exp~Days;Pos Net;Ctr Size;Theo Prc;Undl Fut Prc;Vola;Strike;Volume;Open Interest;Delta;Gamma;Vega;Theta;Rho;Sum~Net~Pnl Theo Yearly;Close;Settlement;Last Settle;Undl Prc;
XCME OPT HXE 01 2024 4.4 C;65d;1;25000;0.00295004058816;3.59225;23.5250959644;4.4;4;57;0.0233771807101;0.151265910016;0.000822271258871;-0.000210569579291;0.000135352319453;;;0.0035;0.0035;3.59225;
XCME OPT H1W 12 2023 3.85 C;47d;-10;25000;0.0212115250457;3.59225;19.3462663231;3.85;0;72;0.166782826057;0.99564486237;0.00318704033619;-0.00093600467454;0.000663466752663;;;0.022;0.022;3.59225;
XCME OPT HXE 01 2024 4 C;65d;-10;25000;0.0157294025598;3.59225;20.1731233395;4;2;252;0.111199696143;0.611620364743;0.00284372838366;-0.000624319682274;0.000639664962757;;;0.0165;0.0165;3.59225;
XCME OPT HXE 03 2024 3.5 P;126d;11;25000;0.128025374494;3.59225;20.7403308799;3.5;0;826;-0.387517536822;0.865764588543;0.00798514987630;-0.00093288542158;-0.00464511819688;;;0.125;0.125;3.59225;
XCME OPT HXE 11 2023 3.81 C; 5d;3;25000;0.000189028626069;3.555;22.8965178480;3.81;0;46;0.00634683973642;0.174651768459;0.0000736499253340;-0.000226731634234;0.00000208689215555;;;0.0005;0.0005;3.555;
XCME OPT AX 11 2023 2500 C; 5d;10;25;0.000123766089534;2188.875;25.9;2500;0;10;0.0000098714377284;0.000000579503293732;0.000109364479661;-0.000369755039231;0.00000183523010740;;;0.25;0.25;2188.875;
XCME OPT HXE 03 2024 3 P;126d;-40;25000;0.0218925505229;3.59225;24.0743010265;3;3;244;-0.0890840684031;0.311583486778;0.00334786278590;-0.000450908649806;-0.00110527352328;;;0.022;0.022;3.59225;
XCME OPT HXE 12 2023 3.46 P;37d;10;25000;0.0487829460908;3.555;19.9907733503;3.46;3;63;-0.322481699121;1.58250907845;0.00401986037296;-0.00156667259437;-0.00107199099208;;;0.0455;0.0455;3.555;
XCME OPT H4M 10 2023 3.7 C; 1d;-7;25000;0.0000170221323589;3.555;24.4961681162;3.7;0;8;0.00128722804724;0.090200202554;0.00000814916322941;-0.0000170221323589;0.0000000871080321074;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 3.85 P;126d;-4;25000;0.330967601005;3.59225;20.3693509144;3.85;0;11;-0.691768343490;0.814434275901;0.00722217606328;-0.000824519309904;-0.00746278701394;;;0.325;0.325;3.59225;
XCME OPT HXE 11 2023 4.3 C; 5d;-17;25000;0.0000190579104634;3.555;46.6648079688;4.3;0;76;0.000405718522368;0.00680488260426;0.00000585817168283;-0.0000366688511146;0.000000129154713223;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.88 P; 5d;-6;25000;0.325042708109;3.555;26.1708737759;3.88;0;;-0.99750528910;0.0826899839084;0.0000296103304405;-0.0000310538005404;-0.000095280576493;;;0.3175;0.3175;3.555;
XCME OPT HXE 11 2023 3.15 P; 5d;10;25000;0.000386911888868;3.555;41.1671173322;3.15;1;42;-0.00699977564255;0.105837234015;0.0000798532658540;-0.000443499535516;-0.00000235525372888;;;0.0005;0.0005;3.555;
XCME OPT HXE 01 2024 2.3 P;65d;-20;25000;0.00152542176605;3.59225;44.3651849676;2.3;20;20;-0.00684530955064;0.0273245948295;0.000280155910135;-0.000135364363259;-0.0000431685534679;;;0.0005;0.0005;3.59225;
XCME OPT HXE 11 2023 3.67 P; 5d;-1;25000;0.117451071742;3.555;18.1202383134;3.67;49;96;-0.92553167905;1.78595970245;0.000589583521356;-0.00124158322750;-0.000255299440151;;;0.1105;0.1105;3.555;
XCME OPT HXE 12 2023 3.5 P;37d;27;25000;0.0625036063815;3.555;19.6596292843;3.5;1280;2250;-0.388231177941;1.71955773215;0.00429498483656;-0.00165181806039;-0.00128195605522;;;0.059;0.059;3.555;
XCME OPT H1W 12 2023 3.8 P;47d;-95;25000;0.235915989241;3.59225;19.1432270065;3.8;200;192;-0.781195099911;1.19089732618;0.00372506653556;-0.00107653371909;-0.00286867896675;;;0.229;0.229;3.59225;
XCME OPT H1W 11 2023 3.7 P;11d;-10;25000;0.150664675665;3.555;18.3650452056;3.7;0;20;-0.890517727151;1.63321788176;0.00113994647858;-0.00124002189156;-0.000657488040942;;;0.1435;0.1435;3.555;
XCME OPT HXE 02 2024 3.4 P;95d;47;25000;0.0704077600092;3.59225;20.8338769769;3.4;0;550;-0.282029250350;0.876505610770;0.00612881398335;-0.00095411504046;-0.00255561454807;;;0.069;0.069;3.59225;
XCME OPT HXE 11 2023 3.3 P; 5d;-22;25000;0.000812075153201;3.555;29.6966304751;3.3;7;493;-0.0181656754246;0.339746715055;0.000184833983983;-0.000740618936034;-0.00000614344682016;;;0.001;0.001;3.555;
XCME OPT AX 11 2023 2350 C; 5d;10;25;0.133845335676;2188.875;23.9748327802;2350;0;10;0.00695778429556;0.000296518462117;0.0487947661406;-0.159955901953;0.00138673940299;;;0.25;0.25;2188.875;
XCME OPT HXE 04 2024 8 C;154d;1;25000;0.00116041280202;3.614;43.8026235397;8;0;2;0.00407197443907;0.0112911141070;0.000274942492994;-0.0000551442065947;0.0000538202757953;;;0.0015;0.0015;3.614;
XCME OPT HXE 11 2023 4.07 P; 5d;10;25000;0.515000663114;3.555;36.1308183073;4.07;0;;-0.99959727235;0.0211129616180;0.00000302406166103;-0.00000437846338647;-0.0000225526711268;;;0.5075;0.5075;3.555;
XCME OPT HXE 11 2023 3.75 C; 5d;-9;25000;0.000474181955958;3.555;20.4925738867;3.75;6;467;0.0159281937357;0.439931418196;0.000165494722748;-0.000457002505185;0.00000527747295526;;;0.0005;0.0005;3.555;
XCME OPT HXE 02 2024 4.15 C;95d;4;25000;0.0174421546117;3.59225;21.2382946198;4.15;0;9;0.100024017172;0.445144228468;0.00317602085396;-0.000502720667047;0.000833381234486;;;0.018;0.018;3.59225;
XCME OPT HXE 01 2024 3.57 P;65d;10;25000;0.106505991018;3.59225;19.6020146749;3.57;0;17;-0.451040200298;1.32129011650;0.00595987169602;-0.00128804273056;-0.00270649872514;;;0.1035;0.1035;3.59225;
XCME OPT HXE 11 2023 3.67 C; 5d;-30;25000;0.00249130683339;3.555;18.1202383134;3.67;3;153;0.0742678337245;1.78198016646;0.000590445783022;-0.00144504821632;0.0000247870092560;;;0.0035;0.0035;3.555;
XCME OPT HXE 11 2023 5.2 C; 5d;-10;25000;0.0000000000160923485130;3.555;51.5429157411;5.2;0;31;0.000000000614180649108;0.0000000137312265521;0.0000000000143877840089;-0.000000000091011518765;0.000000000000165831091627;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 4 C;126d;-1;25000;0.0469843428563;3.59225;20.7344112997;4;4;105;0.203234077521;0.638476350461;0.00590394386644;-0.000684430854380;0.00219840935490;;;0.0485;0.0485;3.59225;
XCME OPT HXE 12 2023 3.85 P;37d;7;25000;0.304849855640;3.555;19.6174999758;3.85;361;1002;-0.892886384773;0.834431834701;0.00201310698546;-0.000641719616171;-0.00225560661824;;;0.297;0.297;3.555;
XCME OPT HXE 11 2023 3.52 P; 5d;-15;25000;0.0154340644014;3.555;17.5568562123;3.52;18;207;-0.316551407819;4.71505401217;0.00151466283595;-0.00361640717629;-0.000106980405399;;;0.014;0.014;3.555;
XCME OPT HXE 11 2023 3.25 P; 5d;-26;25000;0.000626937744496;3.555;33.6349063181;3.25;0;672;-0.0129290669874;0.223114383645;0.000137508477178;-0.000624024167357;-0.00000436540330622;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.69 C;37d;-10;25000;0.0353811973974;3.555;18.9964168850;3.69;3;31;0.277264768323;1.55497286535;0.00375328343104;-0.00138535360464;0.000863509281019;;;0.0365;0.0365;3.555;
XCME OPT HXE 03 2024 2.95 P;126d;10;25000;0.0182916696318;3.59225;24.5881424217;2.95;0;31;-0.0753663522321;0.268636210561;0.00294852636112;-0.000405710063228;-0.00093508343275;;;0.0185;0.0185;3.59225;
XCME OPT HXE 11 2023 3.82 C; 5d;-5;25000;0.000167023045710;3.555;23.3376082186;3.82;0;40;0.00558020880988;0.152643305945;0.0000656359911069;-0.000205891572600;0.00000183261392889;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.75 P;37d;2;25000;0.217110401010;3.555;19.1176437688;3.75;0;335;-0.800107393580;1.28990470868;0.00309784089787;-0.00113520445654;-0.00230316614888;;;0.21;0.21;3.555;
XCME OPT AX 12 2023 2325 C;36d;10;25;13.2103821609;2201.125;18.9556506318;2325;0;10;0.188630638727;0.00202853833658;1.86843608760;-0.688292468322;0.367730487381;;;12.75;12.75;2201.125;
XCME OPT HXE 12 2023 4.25 C;37d;-32;25000;0.00103356613302;3.555;24.3386334156;4.25;0;1839;0.0115769632182;0.107357346053;0.000333444113552;-0.000156982057760;0.0000369117071867;;;0.002;0.002;3.555;
XCME OPT HXE 12 2023 2.9 P;37d;10;25000;0.00187183308415;3.555;30.3409798879;2.9;1;11;-0.0154117270602;0.110202686771;0.000425722503322;-0.000250149080673;-0.0000520134108185;;;0.0025;0.0025;3.555;
XCME OPT HXE 11 2023 3.91 C; 5d;14;25000;0.0000752367571089;3.555;27.6815150939;3.91;0;105;0.00231792888196;0.0579165185326;0.0000295895459609;-0.000109940437513;0.000000754380518290;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.92 P; 5d;-10;25000;0.365022705677;3.555;28.1952885281;3.92;0;;-0.99837856267;0.0592044943709;0.0000193920330716;-0.0000219105444158;-0.0000726344928734;;;0.3575;0.3575;3.555;
XCME OPT HXE 02 2024 2.8 P;95d;-68;25000;0.00664794590402;3.59225;27.5419534253;2.8;0;211;-0.0327656014020;0.141598025621;0.00131166623410;-0.000269399869361;-0.000302223393910;;;0.0065;0.0065;3.59225;
XCME OPT HXE 01 2024 3.7 C;65d;-10;25000;0.0717493154933;3.59225;19.3132483980;3.7;5;33;0.371388861884;1.28024861656;0.00569564854226;-0.00120314531707;0.00203845859488;;;0.075;0.075;3.59225;
XCME OPT HXE 12 2023 4.5 C;37d;23;25000;0.000528604893519;3.555;28.6517290776;4.5;0;2961;0.00547929113852;0.0469704947517;0.000171989322953;-0.000095245479916;0.0000173651314394;;;0.0015;0.0015;3.555;
XCME OPT HXE 12 2023 3.63 C;37d;3;25000;0.0536818712750;3.555;19.0263762987;3.63;0;10;0.374653313809;1.75799458551;0.00424991625496;-0.00157731078222;0.00114638152446;;;0.0555;0.0555;3.555;
XCME OPT HXE 11 2023 3.1 P; 5d;-12;25000;0.000272991609546;3.555;44.2205179885;3.1;0;647;-0.00478967414321;0.0700452082174;0.0000567977748098;-0.000338720017579;-0.00000160671498658;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 2.55 P;126d;-10;25000;0.00513535773732;3.59225;30.0063219160;2.55;0;17;-0.0212383728169;0.0781191221745;0.00104797904464;-0.000176321214381;-0.000264267002526;;;0.005;0.005;3.59225;
XCME OPT HXE 11 2023 3.88 C; 5d;29;25000;0.000092818828964;3.555;26.1708737759;3.88;0;212;0.00295385437707;0.0764717465411;0.0000369294521666;-0.000129753825211;0.00000096390469519;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.48 P;37d;10;25000;0.0552889027242;3.555;19.8179058699;3.48;2;24;-0.354598823936;1.65632879448;0.00417075856716;-0.00161400399000;-0.00117533381679;;;0.052;0.052;3.555;
XCME OPT HXE 11 2023 3.54 C; 5d;-4;25000;0.0373244090120;3.555;17.2186766425;3.54;1;5;0.584276320567;5.27291086960;0.00166146621998;-0.00394179230034;0.000185941568733;;;0.043;0.043;3.555;
XCME OPT HXE 12 2023 4.05 P;37d;19;25000;0.496687844336;3.555;21.5291855766;4.05;5;;-0.97124231325;0.305872855079;0.000680734160372;-0.0000843779858751;-0.00154120542303;;;0.489;0.489;3.555;
XCME OPT HXE 01 2024 3.9 C;65d;20;25000;0.0261787490801;3.59225;19.6859582548;3.9;1;105;0.171177794344;0.842589648368;0.00382252929275;-0.000818981312496;0.00097591834816;;;0.0275;0.0275;3.59225;
XCME OPT HXE 01 2024 3 P;65d;-68;25000;0.00767280631639;3.59225;26.1257814931;3;4;1642;-0.0460334665372;0.238591325248;0.00143791513158;-0.000408828563392;-0.000287802014278;;;0.0075;0.0075;3.59225;
XCME OPT HXE 11 2023 3.71 C; 5d;-20;25000;0.00103364423065;3.555;19.1689646165;3.71;0;161;0.0334189238855;0.884537186830;0.000310520663166;-0.000803226500722;0.0000111243889350;;;0.0015;0.0015;3.555;
XCME OPT HXE 12 2023 3.65 C;37d;8;25000;0.0468680941826;3.555;18.9986662819;3.65;13;130;0.340590598778;1.70256646331;0.00411010154325;-0.00152096293909;0.00104819960238;;;0.0485;0.0485;3.555;
XCME OPT HXE 01 2024 4.55 C;65d;-10;25000;0.00193724979018;3.59225;25.1822076484;4.55;0;23;0.0151921082069;0.097624028655;0.000568645186002;-0.000155828321473;0.0000878187200539;;;0.002;0.002;3.59225;
XCME OPT HXE 11 2023 3.46 P; 5d;-10;25000;0.00501891130448;3.555;19.5095168234;3.46;0;150;-0.122721049066;2.40416334267;0.000857666954873;-0.00226110562869;-0.0000417822805873;;;0.005;0.005;3.555;
XCME OPT AX 12 2023 2100 P;36d;50;25;14.4223948979;2201.125;18.2389080404;2100;0;50;-0.199584724482;0.00218110711952;1.93300564237;-0.685651165375;-0.412776654532;;;14.75;14.75;2201.125;
XCME OPT AX 11 2023 2225 C; 5d;15;25;6.93926842247;2188.875;19.1233108339;2225;0;15;0.240746495469;0.00619060210175;0.807884541416;-2.12758511779;0.0483188371329;;;6.75;6.75;2188.875;
XCME OPT HXE 12 2023 3.88 P;37d;-10;25000;0.332658746499;3.555;19.8326428310;3.88;0;20;-0.91186961607;0.719544446418;0.00173486375180;-0.000503182835207;-0.00216891804678;;;0.325;0.325;3.555;
XCME OPT HXE 12 2023 4.85 C;37d;-10;25000;0.000386172279890;3.555;35.4043273974;4.85;0;86;0.00341258798696;0.0248070465321;0.000112193711485;-0.0000768036961206;0.0000107362139699;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.92 C;37d;1;25000;0.00645790113015;3.555;20.1618842861;3.92;1;30;0.0674123275313;0.565808160417;0.00144979877316;-0.000566295613724;0.000215330548494;;;0.007;0.007;3.555;
XCME OPT HXE 01 2024 3.75 C;65d;-20;25000;0.0562255602904;3.59225;19.3214529320;3.75;0;25;0.311600378271;1.19673482469;0.00532778745446;-0.00112355391674;0.00173158677037;;;0.059;0.059;3.59225;
XCME OPT HXE 12 2023 5.2 C;37d;28;25000;0.000371947316046;3.555;42.2239834851;5.2;10;1253;0.00282039972363;0.0174995301910;0.000094324075465;-0.0000770484326309;0.00000881717537203;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.66 P; 5d;10;25000;0.108094232450;3.555;17.9064943913;3.66;0;94;-0.90900002132;2.10517221815;0.000687320671824;-0.00150525319584;-0.000257597277204;;;0.1015;0.1015;3.555;
XCME OPT HXE 11 2023 3.86 C; 5d;10;25000;0.000109858754789;3.555;25.1948133281;3.86;1;126;0.00356375075125;0.094247580425;0.0000438022078978;-0.000148202713363;0.00000116521682969;;;0.0005;0.0005;3.555;
XCME OPT AX 11 2023 2600 C; 5d;10;25;0.000000146780721782;2188.875;25.9;2600;0;10;0.0000000159817743559;0.00000000110474519658;0.000000236290345236;-0.000000726686756556;0.00000000273914996025;;;0.25;0.25;2188.875;
XCME OPT HXE 12 2023 8 C;37d;-20;25000;0.00000666629481876;3.555;63.6;8;111;211;0.0000457794921658;0.000246084383733;0.00000202941259282;-0.00000246654836761;0.000000138174260031;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 4.15 C;37d;5;25000;0.00159561511189;3.555;22.8426740095;4.15;0;238;0.0180123059932;0.167935716925;0.000488939779103;-0.000216172286556;0.0000575455065430;;;0.0025;0.0025;3.555;
XCME OPT HXE 11 2023 4.2 C; 5d;6;25000;0.0000286196157436;3.555;42.5639279913;4.2;0;209;0.000643579775009;0.0114953500893;0.0000090138173953;-0.0000515298144321;0.000000206040260421;;;0.0005;0.0005;3.555;
XCME OPT HXE 01 2024 3.61 P;65d;-4;25000;0.126069268704;3.59225;19.4627382615;3.61;0;14;-0.504489171809;1.34075662345;0.00599938112820;-0.00129137352432;-0.00299406228090;;;0.1225;0.1225;3.59225;
XCME OPT AX 11 2023 2225 P; 5d;-10;25;43.0500790684;2188.875;19.1233108319;2225;10;10;-0.758898677261;0.00619330385680;0.807827150227;-2.15797529949;-0.145347794320;;;45.75;45.75;2188.875;
XCME OPT HXE 04 2024 7.75 C;154d;3;25000;0.00123201867850;3.614;42.5304786274;7.75;0;3;0.00441033340285;0.0124952861322;0.000295359245154;-0.0000575235532950;0.0000584102209047;;;0.0015;0.0015;3.614;
XCME OPT HXE 03 2024 4.7 C;126d;6;25000;0.00681914010826;3.59225;24.4164595124;4.7;0;17;0.0356991034852;0.149253950696;0.00162904078189;-0.000223057195908;0.000397211492846;;;0.007;0.007;3.59225;
XCME OPT HXE 11 2023 3.62 C; 5d;-16;25000;0.00781097656952;3.555;17.2683106536;3.62;2;42;0.195109898258;3.70281960177;0.00116923274509;-0.00273276128663;0.0000648748126799;;;0.01;0.01;3.555;
XCME OPT HXE 11 2023 4.15 C; 5d;12;25000;0.0000331887020003;3.555;40.2014973648;4.15;0;90;0.000777652013045;0.0145218817291;0.0000107522381741;-0.0000580735519696;0.000000249584827246;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 4.65 C; 5d;-5;25000;0.000000373353480799;3.555;51.5429157411;4.65;0;28;0.0000092197313229;0.000166739467692;0.000000161158507472;-0.00000109739070457;0.00000000281246696969;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.57 C;37d;-20;25000;0.0788174257199;3.555;19.2229143967;3.57;10;31;0.482559668348;1.82927529809;0.00446597004301;-0.00168442710290;0.00143955194678;;;0.082;0.082;3.555;
XCME OPT HXE 01 2024 2.65 P;65d;37;25000;0.00274955524097;3.59225;34.1397375410;2.65;0;82;-0.0147855991588;0.0700473810881;0.000552317010867;-0.000205316788829;-0.000092713937772;;;0.002;0.002;3.59225;
XCME FUT HG 12 2023;66d;107;25000;3.555;3.555;;;1142;143835;1.00922149514;;;-0.000491850440517;0.00640611671720;-146427.168710;3.5665;3.563;3.563;Sim?;
XCME OPT AX 11 2023 2175 P; 5d;-20;25;12.8441402592;2188.875;18.3307267895;2175;10;23;-0.381834601370;0.00792714390755;0.99205827034;-2.52123865362;-0.0779099696072;;;14.75;14.75;2188.875;
XCME OPT AX 12 2023 2225 C;36d;50;25;39.1231642732;2201.125;18.0368542180;2225;0;500;0.434584338476;0.00311325472343;2.72843579590;-0.96510466368;0.813624828520;;;38;38;2201.125;
XCME OPT HXE 12 2023 4.03 C;37d;3;25000;0.00310069286928;3.555;21.2918668832;4.03;0;72;0.0342953294037;0.310631220194;0.000841579700040;-0.000347060979286;0.000109727738060;;;0.0035;0.0035;3.555;
XCME OPT HXE 11 2023 3.53 C; 5d;-4;25000;0.0435947953211;3.555;17.3668137077;3.53;0;7;0.635345926671;5.03404341067;0.00159957310530;-0.00383462621164;0.000199876864556;;;0.0495;0.0495;3.555;
XCME FUT ALI 01 2024;97d;-23;25;2188.875;2188.875;;;2836;1013;1;;;0;5.84294711255;-96453.292597;2182;2186;2186;Sim?;
XCME OPT HXE 01 2024 3.7 P;65d;-10;25000;0.178787566825;3.59225;19.3132483980;3.7;6;43;-0.622334198767;1.28693760877;0.00569437914238;-0.00122088216679;-0.00357588983895;;;0.174;0.174;3.59225;
XCME OPT H1W 12 2023 3.85 P;47d;10;25000;0.277887329389;3.59225;19.3462663231;3.85;0;10;-0.830338032510;1.01079522197;0.00317133306616;-0.000887756442866;-0.00290314505276;;;0.2705;0.2705;3.59225;
XCME OPT HXE 03 2024 3.2 P;126d;18;25000;0.0455025793650;3.59225;22.3585666096;3.2;14;52;-0.170787458393;0.530525639046;0.00529057404993;-0.000661537397847;-0.00210571188779;;;0.0445;0.0445;3.59225;
XCME OPT H1W 11 2023 3.75 P;11d;10;25000;0.197457602413;3.555;18.9145562858;3.75;0;37;-0.94521102787;0.93946373967;0.000667765601609;-0.000580080741654;-0.000613366150550;;;0.19;0.19;3.555;
XCME OPT HXE 02 2024 3.8 C;95d;-20;25000;0.0671459789089;3.59225;19.9039561457;3.8;1;72;0.304445263909;0.95121829752;0.00635469205412;-0.00094370007560;0.00244116443729;;;0.07;0.07;3.59225;
XCME OPT HXE 02 2024 5.2 C;95d;2;25000;0.00132608485027;3.59225;29.2111891106;5.2;0;3;0.00807829700579;0.0400602359080;0.000395035337204;-0.0000860401934613;0.0000674439597409;;;0.002;0.002;3.59225;
XCME OPT HXE 11 2023 3.45 P; 5d;16;25000;0.00421914792206;3.555;19.9586021834;3.45;5;646;-0.104564026754;2.09325041671;0.000763961847027;-0.00205980352899;-0.0000355985115904;;;0.0045;0.0045;3.555;
XCME OPT AX 11 2023 2250 C; 5d;20;25;3.19671210554;2188.875;19.9376568373;2250;0;20;0.126718862738;0.00394224541647;0.536189064191;-1.46804135682;0.0255789531012;;;3.25;3.25;2188.875;
XCME OPT HXE 12 2023 6.5 C;37d;-20;25000;0.000208655891962;3.555;60.6562624590;6.5;20;20;0.00120136294378;0.00557391338997;0.0000432681597695;-0.0000506820554682;0.00000369150685360;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.6 P;37d;3;25000;0.110174635904;3.555;19.1028126707;3.6;18;1159;-0.568397826883;1.81514437457;0.00439878420696;-0.00166174263141;-0.00181665840499;;;0.1045;0.1045;3.555;
XCME OPT HXE 12 2023 3.59 P;37d;18;25000;0.104499105499;3.555;19.1378917539;3.59;0;53;-0.550244554919;1.82447214461;0.00443064428834;-0.00167487376144;-0.00176708323431;;;0.099;0.099;3.555;
XCME OPT HXE 01 2024 3.95 C;65d;10;25000;0.0202550250410;3.59225;19.9075337300;3.95;2;117;0.138137610390;0.722223263692;0.00331346625788;-0.000717825251517;0.000791656688013;;;0.021;0.021;3.59225;
XCME OPT HXE 12 2023 4.55 C;37d;10;25000;0.000488815894395;3.555;29.5832095538;4.55;1;409;0.00496090898336;0.0416091287773;0.000157319115253;-0.0000899521566036;0.0000157039207296;;;0.0015;0.0015;3.555;
XCME OPT HXE 01 2024 3.75 P;65d;10;25000;0.212953532408;3.59225;19.3214529320;3.75;0;20;-0.682519185737;1.20663104811;0.00532383149890;-0.00113864480733;-0.00382212307471;;;0.2075;0.2075;3.59225;
XCME OPT HXE 12 2023 6 C;37d;-10;25000;0.000319416133807;3.555;55.3411476745;6;1;70;0.00193031950840;0.0094493845399;0.0000668315522595;-0.0000714962989305;0.00000596420607811;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 5 C;126d;1;25000;0.00369348277363;3.59225;26.2917935915;5;0;798;0.0195713958382;0.0835531812434;0.00098328217718;-0.000145007232112;0.000217694489422;;;0.004;0.004;3.59225;
XCME OPT HXE 12 2023 3.39 P;37d;1;25000;0.0309981819844;3.555;20.7098553297;3.39;1;58;-0.224547087418;1.27349893251;0.00335130493833;-0.00134752548218;-0.000753750147427;;;0.029;0.029;3.555;
XCME OPT HXE 12 2023 3.15 P;37d;-20;25000;0.00656122418400;3.555;24.4778723739;3.15;4;287;-0.0554718628373;0.398965704735;0.00124145401039;-0.000588516943481;-0.000187527728670;;;0.0065;0.0065;3.555;
XCME OPT H1W 11 2023 3.6 P;11d;9;25000;0.0705512791592;3.555;17.9810963697;3.6;0;41;-0.649467650397;3.31680870328;0.00228159914735;-0.00270483116453;-0.000553691339568;;;0.064;0.064;3.555;
XCME OPT HXE 03 2024 3.9 C;126d;-18;25000;0.0649024767741;3.59225;20.4631340671;3.9;0;99;0.263083966249;0.747326048133;0.00681721821703;-0.000780141343896;0.00280919387948;;;0.067;0.067;3.59225;
XCME OPT HXE 11 2023 3.81 P; 5d;-10;25000;0.255136462586;3.555;22.8965178480;3.81;0;;-0.99393288720;0.180869728696;0.0000684842436940;-0.0000628367023443;-0.000146544184385;;;0.2475;0.2475;3.555;
XCME OPT HXE 12 2023 5.1 C;37d;4;25000;0.000372337151011;3.555;40.3064678172;5.1;0;111;0.00294183941424;0.0190468974881;0.000098002799711;-0.0000764169676558;0.0000092127170929;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.9 P;37d;9;25000;0.351463842501;3.555;19.9913853893;3.9;1;122;-0.92268893445;0.650285182635;0.00156584646961;-0.000425325338778;-0.00214292883373;;;0.3435;0.3435;3.555;
XCME OPT HXE 12 2023 3.9 C;37d;15;25000;0.00745350615969;3.555;19.9913853889;3.9;23;507;0.0766141742307;0.630020577226;0.00160045093332;-0.000619861286975;0.000244588119831;;;0.008;0.008;3.555;
XCME OPT HXE 11 2023 4.45 C; 5d;-2;25000;0.00000643834915955;3.555;50.6780849480;4.45;1;6;0.000136709703245;0.00224275641955;0.00000210475761410;-0.0000142571290590;0.0000000429893076008;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.45 P;37d;-18;25000;0.0457837689723;3.555;20.0826613916;3.45;7;1080;-0.307059159336;1.54233042875;0.00393587624669;-0.00153987170129;-0.00102204085721;;;0.043;0.043;3.555;
XCME OPT H1W 11 2023 4.2 C;11d;-10;25000;0.0000130439471993;3.555;27.7924707686;4.2;0;10;0.000320060837557;0.00644369391828;0.00000700822978291;-0.0000123569928992;0.000000273848596052;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 4.05 C;126d;-10;25000;0.0400447353418;3.59225;20.9067921088;4.05;0;10;0.178092518419;0.583637630372;0.00544257497686;-0.000636260813020;0.00193482684083;;;0.041;0.041;3.59225;
XCME OPT HXE 02 2024 3.95 C;95d;10;25000;0.0373313912607;3.59225;20.2960392436;3.95;3;14;0.191812246795;0.726616474880;0.00495219946205;-0.000748697115111;0.00157471199932;;;0.039;0.039;3.59225;
XCME OPT HXE 11 2023 3.85 P; 5d;10;25000;0.295069268066;3.555;24.7177769828;3.85;1;;-0.99644110254;0.111705216710;0.0000416145667524;-0.0000412200077820;-0.000114973106134;;;0.2875;0.2875;3.555;
XCME OPT HXE 01 2024 3.61 C;65d;5;25000;0.108438335704;3.59225;19.4627382615;3.61;9;15;0.488893370240;1.33968382880;0.00599939520539;-0.00128479095782;0.00259539119743;;;0.113;0.113;3.59225;
XCME OPT HXE 03 2024 4.1 C;126d;-10;25000;0.0342003592375;3.59225;21.1005221168;4.1;0;35;0.155925883756;0.530486009852;0.00499338161801;-0.000589282154428;0.00170312117513;;;0.035;0.035;3.59225;
XCME OPT HXE 01 2024 3.66 C;65d;10;25000;0.0866023910787;3.59225;19.3524743336;3.66;0;10;0.422548067300;1.32277587568;0.00589460834643;-0.00125079208613;0.00228875028185;;;0.0905;0.0905;3.59225;
XCME OPT HXE 12 2023 3.98 C;37d;20;25000;0.00427242917012;3.555;20.7398492189;3.98;0;164;0.0462749522076;0.407725301687;0.00107531745755;-0.000432025952013;0.000148019051842;;;0.005;0.005;3.555;
XCME OPT HXE 12 2023 3.4 C;37d;-2;25000;0.187547885416;3.555;20.5963341699;3.4;0;5;0.759776745505;1.32799597817;0.00345226913868;-0.00139412345676;0.00200016666743;;;0.193;0.193;3.555;
XCME OPT H1W 11 2023 3.6 C;11d;-10;25000;0.0255993462802;3.555;17.9810963697;3.6;1;37;0.349508275961;3.31470074484;0.00228167314978;-0.00266214140156;0.000299753807399;;;0.0275;0.0275;3.555;
